y_true,fraud_probability,prediction
0,6.6105616e-07,0
0,9.317667e-08,0
0,4.677554e-05,0
0,3.6799608e-07,0
0,2.359815e-08,0
0,7.0745664e-06,0
0,7.5452754e-06,0
0,1.1352682e-08,0
0,8.796877e-07,0
0,9.60074e-07,0
0,2.1624219e-07,0
0,9.6569224e-08,0
0,1.0930039e-06,0
0,5.4875816e-08,0
0,1.5762058e-08,0
0,3.2141905e-08,0
0,3.4433725e-09,0
0,3.4209765e-07,0
0,1.532685e-07,0
0,2.4294398e-08,0
0,1.0576601e-07,0
0,1.3459094e-06,0
0,1.3884901e-06,0
0,5.829199e-09,0
0,2.4195668e-08,0
0,2.4592309e-08,0
0,1.1577542e-06,0
0,2.1877895e-05,0
0,1.44039785e-08,0
0,1.8513734e-07,0
0,1.650699e-07,0
0,1.9530974e-07,0
0,1.7647843e-06,0
0,8.1162014e-08,0
0,1.1757961e-07,0
0,2.1041365e-07,0
0,5.4336483e-06,0
0,7.592176e-07,0
0,1.4013291e-05,0
0,9.67914e-07,0
0,4.999446e-07,0
0,6.4087345e-08,0
0,3.8801173e-07,0
0,4.987768e-08,0
0,7.548412e-08,0
0,1.1561637e-07,0
0,8.292554e-08,0
0,1.2953211e-07,0
0,3.509762e-08,0
0,5.2959702e-05,0
0,3.229779e-07,0
0,3.515101e-08,0
0,4.2311253e-06,0
0,5.7919078e-08,0
0,2.402909e-08,0
0,5.0738644e-09,0
0,2.2890616e-08,0
0,5.720344e-06,0
0,7.99127e-08,0
0,3.2604746e-06,0
0,2.2263553e-06,0
0,1.2189737e-08,0
0,2.8987222e-07,0
0,2.2107269e-08,0
0,4.4431927e-06,0
0,4.6519725e-07,0
0,1.2745039e-06,0
0,2.4234455e-06,0
0,4.761755e-07,0
0,4.411438e-09,0
0,2.0030889e-06,0
0,1.8007503e-07,0
0,1.6711162e-07,0
0,0.00017636736,0
0,1.4581059e-07,0
0,1.24538175e-08,0
0,1.6459657e-07,0
0,8.848361e-09,0
0,8.4850136e-08,0
0,1.6452252e-07,0
0,2.44514e-06,0
1,0.99999857,1
0,1.2529792e-07,0
0,1.5258654e-07,0
0,1.3738638e-07,0
0,1.742855e-08,0
0,8.178574e-09,0
0,3.629968e-09,0
0,1.6837586e-06,0
0,1.5614844e-06,0
0,7.022135e-09,0
0,9.837679e-07,0
0,1.2347157e-06,0
0,2.866167e-07,0
0,1.0766296e-07,0
0,1.285334e-07,0
0,4.0905437e-07,0
0,4.3429477e-08,0
0,1.0505805e-08,0
0,3.0713286e-07,0
0,2.5106644e-07,0
0,2.2132244e-08,0
0,3.4059985e-07,0
0,6.318397e-08,0
0,3.4169734e-06,0
0,3.0775084e-06,0
0,4.501587e-09,0
0,3.5011877e-07,0
0,1.0373595e-07,0
0,2.6180254e-05,0
0,3.5682754e-06,0
0,2.7964367e-07,0
0,3.872863e-08,0
0,1.8826888e-07,0
0,5.9792965e-06,0
0,1.745577e-07,0
0,6.189381e-09,0
0,1.3084936e-06,0
0,1.778714e-07,0
0,2.7581509e-08,0
0,5.315803e-09,0
0,1.0731433e-05,0
0,1.11203086e-07,0
0,7.5583955e-08,0
0,8.9969564e-07,0
0,8.211469e-06,0
0,4.399181e-08,0
0,6.829184e-08,0
0,2.0386581e-07,0
0,1.4072693e-07,0
0,1.29542945e-08,0
0,7.925015e-08,0
0,5.418386e-08,0
0,6.669587e-08,0
0,2.8488392e-05,0
0,7.087493e-08,0
0,3.001352e-07,0
0,3.9539362e-08,0
0,4.1843384e-07,0
0,6.676313e-07,0
0,6.6954704e-09,0
0,7.883555e-08,0
0,1.6745093e-07,0
0,6.364777e-07,0
0,2.6949218e-07,0
0,1.44529375e-08,0
0,2.8137342e-07,0
0,1.01462625e-08,0
0,5.9001422e-08,0
0,3.2840385e-06,0
0,6.667946e-08,0
0,1.1039159e-07,0
0,5.609761e-08,0
0,1.123811e-06,0
0,6.339171e-08,0
0,4.930741e-07,0
0,3.5837864e-09,0
0,4.206937e-08,0
0,1.7309474e-06,0
0,1.5974953e-08,0
0,4.830486e-06,0
0,4.5994724e-08,0
0,2.5987887e-08,0
0,1.09161896e-07,0
0,1.331558e-06,0
0,4.772131e-09,0
0,1.933278e-09,0
0,6.374715e-07,0
0,3.8370965e-07,0
0,1.39457115e-05,0
0,1.9281812e-07,0
0,2.716835e-08,0
0,3.6441153e-07,0
0,7.049528e-08,0
0,1.3652851e-07,0
0,2.0323948e-06,0
0,4.963597e-07,0
0,1.5002004e-07,0
0,1.3977609e-06,0
0,1.3763699e-07,0
0,1.8790654e-07,0
0,0.00059812807,0
0,1.8228774e-07,0
0,6.492589e-07,0
0,2.8394902e-08,0
0,1.0201941e-07,0
0,4.9903525e-07,0
0,1.862763e-07,0
0,0.0006703259,0
0,0.00016906156,0
0,2.5564307e-07,0
0,8.54326e-09,0
0,3.542941e-08,0
0,7.08048e-07,0
0,1.6135527e-07,0
0,3.6072738e-06,0
0,4.9256368e-08,0
0,5.239519e-10,0
0,8.837256e-07,0
0,4.856941e-07,0
0,3.9625963e-08,0
0,8.4134666e-07,0
0,2.4640764e-08,0
0,4.682814e-08,0
0,3.137756e-07,0
0,2.2189612e-07,0
0,3.021271e-07,0
0,6.7376725e-08,0
0,1.2823931e-07,0
0,4.212823e-08,0
0,1.2322214e-07,0
0,2.1708875e-07,0
0,3.467251e-08,0
0,1.4670732e-07,0
0,1.396145e-06,0
0,8.238526e-08,0
0,8.766301e-07,0
0,1.6918856e-06,0
0,9.714446e-09,0
0,1.9317925e-07,0
0,1.9451176e-07,0
0,1.9022957e-06,0
0,7.051115e-08,0
0,1.7774558e-07,0
0,5.272835e-05,0
0,6.7860174e-06,0
0,3.0905405e-06,0
0,5.6555757e-07,0
0,1.8289471e-08,0
0,3.158129e-09,0
0,1.7195028e-07,0
0,8.594585e-06,0
0,7.257725e-05,0
0,8.094556e-05,0
0,1.222715e-07,0
0,1.0444487e-08,0
0,3.0794403e-08,0
0,2.729686e-06,0
0,8.944422e-08,0
0,1.1040228e-08,0
0,2.3255576e-07,0
0,0.00025410356,0
0,6.3800974e-07,0
0,3.272094e-08,0
0,3.9441005e-05,0
0,3.6963938e-06,0
0,1.1756996e-05,0
0,5.35772e-06,0
0,2.3472525e-05,0
0,2.2054907e-09,0
0,5.0632615e-08,0
0,2.4726168e-08,0
0,2.7387284e-08,0
0,1.8562632e-06,0
0,7.6221596e-07,0
0,5.37939e-08,0
0,1.2322802e-07,0
0,2.274651e-08,0
0,2.4727646e-05,0
0,4.0605423e-07,0
0,2.1204826e-06,0
0,2.8497783e-07,0
0,0.03307824,0
0,2.0817863e-05,0
0,6.7381194e-09,0
0,1.3907987e-06,0
0,1.6124407e-07,0
0,2.7020505e-07,0
0,4.5909576e-07,0
0,2.519136e-06,0
0,4.592636e-06,0
0,2.9061292e-07,0
0,3.487645e-09,0
0,1.7264236e-07,0
0,1.1839535e-08,0
0,5.7179047e-08,0
0,4.9783253e-06,0
0,2.094862e-07,0
0,2.0427365e-06,0
0,2.5461458e-07,0
0,2.1580414e-08,0
0,2.3490155e-07,0
0,9.8906785e-09,0
0,3.5238347e-08,0
0,7.668019e-07,0
0,5.5617118e-08,0
0,7.1616584e-09,0
0,6.6076433e-07,0
0,1.5541083e-09,0
0,1.4926258e-06,0
0,4.1064973e-06,0
0,2.617796e-07,0
0,8.998598e-08,0
0,8.6023576e-08,0
0,3.512876e-08,0
0,3.45606e-08,0
0,7.256828e-08,0
0,1.2720203e-07,0
0,1.2752918e-06,0
0,2.1533506e-07,0
0,2.8994791e-06,0
0,7.667878e-09,0
0,1.5032834e-08,0
0,1.87282e-07,0
0,1.4720206e-06,0
0,2.29494e-09,0
0,1.0536513e-07,0
0,2.6489113e-07,0
0,2.3173625e-06,0
0,3.371019e-06,0
0,1.6278436e-07,0
0,1.12031024e-07,0
0,4.7375233e-09,0
0,2.4833537e-06,0
0,3.3977123e-08,0
0,8.579433e-08,0
0,1.5537141e-06,0
0,1.2550222e-06,0
0,2.2306683e-08,0
0,5.543174e-06,0
0,3.5238195e-09,0
0,5.9731875e-08,0
0,7.0224594e-08,0
0,5.988091e-07,0
0,3.600383e-06,0
0,6.017361e-08,0
0,2.1697337e-05,0
0,3.6438024e-07,0
0,3.2312775e-09,0
0,4.1318046e-08,0
0,6.7323285e-08,0
0,6.4995436e-09,0
0,4.075656e-06,0
0,7.4146766e-07,0
0,9.116676e-06,0
0,9.64857e-07,0
0,4.2617177e-08,0
0,6.575684e-08,0
0,4.5932477e-08,0
0,3.7768036e-08,0
0,2.2092817e-07,0
0,4.3510463e-06,0
0,4.6334513e-08,0
0,2.3956883e-07,0
0,3.5553296e-07,0
0,1.996833e-06,0
0,1.9779526e-07,0
0,5.048912e-07,0
0,1.4108121e-08,0
0,4.073065e-08,0
0,8.993364e-08,0
0,1.2097897e-08,0
0,4.101019e-08,0
0,1.1197862e-06,0
0,1.8041608e-07,0
0,1.411907e-07,0
0,1.5728564e-07,0
0,6.406641e-06,0
0,8.3247326e-10,0
0,3.4852776e-09,0
0,7.5033734e-07,0
0,4.1468968e-07,0
0,2.0338666e-06,0
0,3.5722755e-07,0
0,2.738972e-07,0
0,2.3652592e-07,0
0,2.8919233e-08,0
0,3.690405e-08,0
0,2.3649967e-08,0
0,3.222552e-07,0
0,3.3682957e-07,0
0,7.104493e-08,0
0,1.0084592e-05,0
0,2.6604357e-07,0
0,4.5374295e-06,0
0,3.1906293e-07,0
0,2.531891e-07,0
0,9.4671755e-09,0
0,2.6079897e-08,0
0,3.9744427e-07,0
0,4.906869e-07,0
0,1.4096616e-06,0
0,1.12061365e-07,0
0,1.0311794e-06,0
0,5.0902763e-06,0
0,1.2261253e-08,0
0,5.883437e-06,0
0,6.033874e-09,0
0,0.00038841087,0
0,2.2562087e-06,0
0,5.8657054e-08,0
0,7.8963915e-08,0
0,2.771681e-07,0
0,4.7971838e-08,0
0,4.3091467e-07,0
0,1.008224e-07,0
0,2.3348684e-05,0
0,2.2939057e-06,0
0,1.3763735e-05,0
0,4.069877e-05,0
0,8.403501e-08,0
0,4.4976375e-07,0
0,1.2110496e-07,0
0,1.2880471e-07,0
0,5.801627e-08,0
0,1.1969576e-07,0
0,2.2027045e-08,0
0,3.1473185e-08,0
0,2.5332671e-08,0
0,3.7578633e-07,0
0,0.0032980447,0
0,5.833177e-10,0
0,9.456664e-07,0
0,2.1515862e-06,0
0,5.676206e-07,0
0,4.8279765e-07,0
0,7.3592076e-08,0
0,2.0970974e-05,0
0,1.917223e-06,0
0,4.743448e-08,0
0,2.7849978e-07,0
0,6.470854e-05,0
0,2.5779434e-07,0
0,1.6721093e-07,0
0,1.2790368e-07,0
0,9.522883e-07,0
0,1.1878075e-06,0
0,0.00014106308,0
0,3.8854928e-08,0
0,2.1977846e-07,0
0,1.03708835e-07,0
0,6.587384e-08,0
0,8.966816e-08,0
0,9.2908937e-07,0
0,1.16558905e-08,0
0,1.0597177e-07,0
0,6.955485e-09,0
0,1.4412864e-06,0
0,9.379794e-06,0
0,0.000105767605,0
0,1.6181079e-07,0
0,8.212889e-07,0
0,2.592339e-06,0
0,4.4216662e-08,0
0,1.1834171e-06,0
0,7.665173e-09,0
0,7.0527792e-09,0
0,1.1861826e-07,0
0,4.5557474e-07,0
0,1.6438512e-06,0
0,1.8369285e-08,0
0,3.7417314e-07,0
0,4.769312e-08,0
0,4.1090217e-07,0
0,3.479196e-07,0
0,1.469774e-08,0
0,1.6877842e-06,0
1,0.9999962,1
0,3.6625434e-09,0
0,4.2674444e-08,0
0,2.536483e-07,0
0,5.62875e-09,0
0,1.0289333e-07,0
0,0.00015418493,0
0,4.0255433e-08,0
0,9.925493e-08,0
0,2.933884e-06,0
0,2.0706233e-08,0
0,1.334328e-06,0
0,5.764057e-09,0
0,2.50697e-08,0
0,4.829924e-08,0
0,1.7313682e-06,0
0,6.197151e-07,0
0,7.782036e-09,0
0,4.4180922e-08,0
0,7.1466303e-07,0
0,3.7312436e-08,0
0,4.1253234e-08,0
0,3.2801432e-07,0
0,9.1491486e-08,0
0,2.640326e-06,0
0,2.0123964e-06,0
0,2.075634e-07,0
0,4.0065985e-05,0
0,9.58909e-07,0
0,3.2169052e-07,0
0,2.248738e-08,0
0,1.078588e-06,0
0,3.454055e-09,0
0,6.0854215e-09,0
0,3.0012425e-06,0
0,1.4057521e-07,0
0,2.896865e-07,0
0,1.8747392e-07,0
0,5.078979e-08,0
0,5.4206193e-08,0
0,5.90527e-06,0
0,1.2569986e-06,0
0,2.404029e-06,0
0,1.026188e-06,0
0,6.476368e-07,0
0,3.0766691e-06,0
0,1.2249332e-08,0
0,2.5612746e-07,0
0,5.161863e-09,0
0,2.8554173e-06,0
0,7.4273316e-08,0
0,1.11189934e-07,0
0,3.034965e-07,0
0,1.7123944e-05,0
0,4.9628017e-08,0
0,1.14633416e-07,0
0,1.3805925e-07,0
0,1.0544901e-06,0
0,6.565057e-07,0
0,2.9997178e-05,0
0,1.2223536e-07,0
0,1.2413008e-07,0
0,1.1494767e-08,0
0,1.3365886e-06,0
0,3.3732842e-08,0
0,1.6533426e-05,0
0,3.365711e-07,0
0,4.5149e-08,0
0,4.852589e-07,0
0,1.7462124e-08,0
0,0.00018806028,0
0,1.0688073e-08,0
0,1.2957499e-07,0
0,4.756676e-08,0
0,1.04901074e-08,0
0,1.6421292e-07,0
0,1.9400056e-06,0
0,3.5091875e-06,0
0,2.0672087e-07,0
0,6.5174986e-06,0
0,3.252194e-07,0
0,4.316406e-07,0
0,1.3038833e-06,0
0,1.182457e-06,0
0,2.9666107e-06,0
0,2.5767342e-06,0
0,2.979125e-06,0
0,3.241489e-08,0
0,6.7494284e-08,0
0,2.971391e-07,0
0,2.7501352e-07,0
0,4.5359094e-08,0
0,3.2599132e-07,0
0,7.975105e-06,0
0,7.699068e-06,0
0,3.977354e-06,0
0,9.088188e-08,0
0,1.6227224e-07,0
0,1.5839397e-07,0
0,9.2050215e-08,0
0,1.2770427e-07,0
0,4.646519e-07,0
0,9.3232316e-08,0
0,5.7361194e-07,0
0,1.0152481e-07,0
0,5.8179608e-06,0
0,1.2586236e-07,0
0,2.4206454e-07,0
0,1.6569493e-05,0
0,3.9923088e-07,0
0,1.4781439e-07,0
0,7.983683e-08,0
0,3.5372864e-07,0
0,2.2386882e-07,0
0,8.467341e-07,0
0,5.1952043e-06,0
0,1.7995573e-07,0
0,3.0169942e-06,0
0,1.0634333e-07,0
0,7.4448163e-09,0
0,2.6189348e-06,0
0,4.4855923e-07,0
0,1.3520481e-07,0
0,4.2437517e-07,0
0,2.7821866e-07,0
0,7.355684e-07,0
0,9.335236e-06,0
0,1.28552e-08,0
0,6.2907184e-06,0
0,2.9391879e-06,0
0,6.399745e-08,0
0,9.9276136e-08,0
0,1.6145673e-06,0
0,8.6282694e-07,0
0,1.2327973e-07,0
0,1.1993361e-05,0
0,3.362333e-05,0
0,2.2807326e-06,0
0,1.3467064e-07,0
0,9.712705e-07,0
0,1.1669498e-07,0
0,0.00016080949,0
0,8.13044e-08,0
0,1.20800285e-08,0
0,9.430707e-07,0
0,1.2350073e-07,0
0,4.991971e-07,0
0,6.536918e-07,0
0,1.7192353e-06,0
0,6.2812164e-09,0
0,1.20225625e-08,0
0,2.130662e-09,0
0,4.5089794e-07,0
0,3.177869e-07,0
0,4.0179842e-07,0
0,5.319106e-05,0
0,1.686265e-08,0
0,1.1573177e-05,0
0,3.6845322e-05,0
0,2.774685e-06,0
0,8.444857e-07,0
0,2.0050891e-05,0
0,3.709063e-08,0
0,1.0405935e-07,0
0,9.969336e-09,0
0,1.5684176e-08,0
0,2.4981614e-07,0
0,3.8642344e-07,0
0,2.3113437e-06,0
0,3.061023e-06,0
0,2.0588168e-08,0
0,3.3896538e-07,0
0,2.32798e-08,0
0,1.4788672e-07,0
0,1.6335925e-08,0
0,1.08186654e-07,0
0,6.6557577e-09,0
0,4.375088e-09,0
0,1.0249752e-06,0
0,7.488366e-09,0
0,2.1127878e-06,0
0,2.635295e-06,0
0,9.956937e-07,0
0,2.7461906e-06,0
0,1.0687531e-06,0
0,3.8786034e-06,0
0,1.2008308e-08,0
0,3.5694288e-07,0
0,1.0810847e-07,0
0,1.7563625e-07,0
0,4.3914742e-06,0
0,1.1352258e-06,0
0,4.9172113e-06,0
0,1.5958483e-07,0
0,6.828024e-07,0
0,9.1203445e-09,0
0,5.6903002e-09,0
0,2.097006e-06,0
0,3.4952434e-09,0
0,2.2292886e-07,0
0,6.4015975e-09,0
0,5.672915e-07,0
0,7.690042e-06,0
0,1.6553793e-05,0
0,6.005207e-08,0
0,1.673743e-06,0
0,3.2425962e-07,0
0,1.1706827e-05,0
0,5.262299e-07,0
0,2.9857102e-07,0
0,4.5481083e-06,0
0,2.7026477e-08,0
0,2.0819581e-07,0
0,5.381437e-07,0
0,5.722935e-08,0
0,3.6002182e-06,0
0,2.0303057e-09,0
0,0.00033772626,0
0,2.4602357e-07,0
0,1.8967928e-07,0
0,1.4419985e-06,0
0,5.814255e-08,0
0,5.120616e-07,0
0,1.09907705e-05,0
0,5.463639e-07,0
0,1.3823275e-07,0
0,1.3588065e-06,0
0,0.0008228751,0
0,2.1358104e-05,0
0,8.1540753e-07,0
0,2.4306595e-07,0
0,3.1108536e-07,0
0,1.5104218e-06,0
0,1.1461352e-07,0
0,1.8060855e-07,0
0,3.7755115e-07,0
0,8.8182713e-07,0
0,3.3357563e-07,0
0,5.8153953e-09,0
0,1.17419376e-07,0
0,9.843058e-06,0
0,1.0375296e-07,0
0,2.2710472e-07,0
0,1.5447673e-08,0
0,0.00016666121,0
0,5.050887e-07,0
0,1.7196224e-06,0
0,1.8460607e-08,0
0,1.3557654e-07,0
0,1.7476158e-07,0
0,1.7005206e-07,0
0,7.2637384e-08,0
0,5.9928607e-06,0
0,1.9847595e-05,0
0,5.4405914e-06,0
0,3.4859956e-06,0
0,0.00013554069,0
0,5.518714e-08,0
0,1.0014342e-06,0
0,1.5506439e-05,0
0,2.3900563e-07,0
0,2.1389917e-06,0
0,9.562849e-06,0
0,3.0464375e-09,0
0,5.257248e-07,0
0,2.8296972e-07,0
0,1.5413333e-07,0
0,7.902946e-08,0
0,1.1878767e-06,0
0,2.502411e-06,0
0,1.4290578e-08,0
0,5.293503e-09,0
0,7.2850466e-06,0
0,1.3401573e-06,0
0,3.9060578e-07,0
0,6.797683e-08,0
0,1.3463148e-07,0
0,2.6007424e-08,0
0,3.129063e-07,0
0,4.880091e-07,0
0,1.8012937e-05,0
0,9.521893e-07,0
0,4.4748592e-07,0
0,7.155777e-08,0
0,7.960385e-09,0
0,4.0044106e-06,0
0,1.1659268e-06,0
0,3.190903e-07,0
0,2.5848018e-07,0
0,5.170581e-07,0
0,3.1569378e-08,0
0,6.483203e-08,0
0,1.4180536e-07,0
0,8.013607e-06,0
0,6.3027583e-09,0
0,2.3786535e-05,0
0,8.197769e-06,0
0,7.718947e-06,0
0,3.4450409e-06,0
0,6.720074e-09,0
0,2.7661383e-07,0
0,2.7372616e-07,0
0,1.5470339e-07,0
0,4.3745388e-08,0
0,5.0318854e-06,0
0,1.0055579e-06,0
0,7.0935386e-08,0
0,5.2175835e-08,0
0,8.917321e-08,0
0,4.1000725e-08,0
0,1.2865334e-07,0
0,3.5634017e-07,0
0,1.822761e-07,0
0,1.8418338e-07,0
0,3.6204284e-07,0
0,1.0055905e-06,0
0,1.8669793e-06,0
0,1.543347e-05,0
0,9.123515e-08,0
0,4.7431635e-07,0
0,4.952942e-05,0
0,2.0886432e-06,0
0,3.1100047e-08,0
0,3.928086e-08,0
0,7.580151e-07,0
0,5.1088533e-09,0
0,7.9029164e-08,0
0,6.8653793e-07,0
0,2.0130472e-08,0
0,3.3155864e-06,0
0,0.00038496236,0
0,1.5756319e-05,0
0,1.1106107e-07,0
0,1.6965478e-05,0
0,1.8272978e-08,0
0,4.5186316e-05,0
0,2.5085177e-07,0
0,4.8747548e-08,0
0,1.2868298e-08,0
0,2.3923755e-07,0
0,1.3149599e-05,0
0,6.244344e-07,0
0,3.9432534e-06,0
0,2.3898647e-07,0
0,1.4874445e-07,0
0,3.9142805e-07,0
0,6.598387e-08,0
0,1.2162772e-08,0
0,2.6995397e-09,0
0,5.0163114e-09,0
0,1.7042428e-08,0
0,7.509281e-08,0
0,7.865622e-08,0
0,1.0004447e-07,0
0,2.3981318e-07,0
0,7.220516e-08,0
0,4.6211483e-08,0
0,0.0013368438,0
0,1.194572e-07,0
0,1.9479874e-07,0
0,5.671083e-06,0
0,5.0351923e-06,0
0,4.66696e-08,0
0,2.4816777e-06,0
0,5.12236e-07,0
0,1.12862104e-07,0
0,2.2038224e-08,0
0,6.264204e-06,0
0,1.795748e-07,0
0,7.550093e-05,0
0,9.728079e-08,0
0,1.186707e-06,0
0,6.632012e-07,0
0,4.2669853e-07,0
0,8.3861444e-08,0
0,6.883715e-09,0
0,1.2972262e-07,0
0,2.575478e-08,0
0,1.3603645e-05,0
0,8.6000604e-08,0
0,6.304989e-06,0
0,1.1181686e-08,0
0,0.0016912692,0
0,2.3280207e-07,0
0,1.1586975e-06,0
0,3.13959e-08,0
0,6.436438e-07,0
0,1.0965751e-07,0
0,1.9268285e-09,0
0,8.191667e-07,0
0,3.1514563e-05,0
0,2.9023175e-08,0
0,4.0599303e-07,0
0,1.0822457e-06,0
0,7.937604e-05,0
0,6.9141926e-08,0
0,1.627617e-07,0
0,1.4396582e-07,0
0,3.1357713e-06,0
0,3.6395214e-09,0
0,8.7106855e-08,0
0,3.3463053e-08,0
0,7.3649615e-09,0
0,5.000304e-08,0
0,0.00010654087,0
0,6.043235e-07,0
0,1.2504366e-07,0
0,2.7929855e-05,0
0,1.2323949e-08,0
0,1.1253381e-06,0
0,5.567294e-08,0
0,1.16782935e-07,0
0,7.692917e-08,0
0,1.7929481e-06,0
0,3.0382918e-08,0
0,6.628307e-08,0
0,6.354127e-05,0
0,9.981105e-06,0
0,7.3221464e-08,0
0,4.094805e-06,0
0,6.0477424e-07,0
0,3.854719e-08,0
0,3.6633068e-08,0
0,1.8807484e-08,0
0,6.241142e-08,0
0,2.6929586e-08,0
0,2.8868367e-08,0
0,7.03152e-08,0
0,4.2785596e-06,0
0,4.5278202e-06,0
0,0.0017009717,0
0,2.9232928e-05,0
0,2.9849694e-08,0
0,2.3764812e-06,0
0,7.803241e-07,0
0,3.1563475e-06,0
0,2.3925004e-08,0
0,2.1458085e-07,0
0,2.6564063e-08,0
0,1.1201072e-07,0
0,5.523292e-09,0
0,3.687718e-06,0
0,1.6506566e-07,0
0,1.1628321e-06,0
0,8.5330674e-07,0
0,3.758953e-07,0
0,1.2106119e-07,0
0,1.2614295e-07,0
0,5.6703957e-06,0
0,1.1468612e-07,0
0,2.2744825e-07,0
0,1.3392565e-06,0
0,1.0275389e-07,0
0,4.120924e-07,0
0,1.7457062e-08,0
0,0.00011202614,0
0,0.00013617935,0
0,2.991644e-08,0
0,1.4867199e-07,0
0,2.550615e-07,0
0,2.924782e-05,0
0,4.1949126e-05,0
0,1.6463535e-07,0
0,9.780579e-07,0
0,7.594778e-06,0
0,7.2450297e-07,0
0,4.2486235e-07,0
0,2.135823e-07,0
0,1.6602868e-05,0
0,4.3202857e-07,0
0,7.1105177e-07,0
0,1.78996e-06,0
0,4.7494054e-06,0
0,2.3200285e-07,0
0,5.913707e-08,0
0,3.0606116e-06,0
0,5.410839e-06,0
0,2.896682e-08,0
0,6.81855e-08,0
0,1.1481969e-08,0
0,2.0909292e-06,0
0,0.0015695625,0
0,3.2018548e-08,0
0,4.743643e-07,0
0,5.1685838e-08,0
0,7.796853e-08,0
0,2.2594193e-06,0
0,3.2918742e-06,0
0,8.015634e-08,0
0,4.2600448e-07,0
0,1.15179155e-05,0
0,8.910367e-08,0
0,1.789247e-07,0
0,7.394022e-07,0
0,5.143319e-06,0
0,8.384237e-09,0
0,7.7092494e-07,0
0,4.887841e-07,0
0,1.6092883e-07,0
0,8.6370864e-07,0
0,2.3053265e-07,0
0,3.442463e-06,0
0,4.1581356e-07,0
0,2.2141744e-08,0
0,1.72157e-06,0
0,2.725155e-07,0
0,5.4841935e-06,0
0,3.850131e-07,0
0,3.524652e-07,0
0,4.17135e-07,0
0,3.6068042e-05,0
0,8.919199e-06,0
0,2.9004732e-09,0
0,5.834713e-07,0
0,1.1114643e-08,0
0,2.2378702e-08,0
0,6.4187714e-07,0
0,2.8585347e-07,0
0,2.1613374e-07,0
0,6.2638713e-07,0
0,8.943644e-07,0
0,9.4756516e-08,0
0,3.2912715e-06,0
0,6.870849e-06,0
0,9.3625246e-08,0
0,1.0060029e-08,0
0,4.696401e-08,0
0,3.9838613e-07,0
0,6.915551e-08,0
0,0.00010541801,0
0,7.641485e-08,0
0,7.30278e-07,0
0,1.4319724e-07,0
0,0.00027675176,0
0,4.5902258e-08,0
0,9.716507e-08,0
0,2.6531333e-07,0
0,4.6350201e-10,0
0,6.6973377e-07,0
0,9.851935e-08,0
0,5.8358484e-07,0
0,1.6486774e-07,0
0,1.5781222e-08,0
0,7.351252e-07,0
0,4.1872603e-08,0
0,8.616184e-08,0
0,3.069802e-06,0
0,7.127163e-06,0
0,1.0277217e-06,0
0,1.5375792e-07,0
0,2.4924744e-05,0
0,6.1751865e-07,0
0,8.507727e-06,0
0,9.2614855e-06,0
0,2.6603937e-05,0
0,8.210291e-08,0
0,6.2715797e-09,0
0,2.3138248e-06,0
0,6.7703735e-07,0
0,6.5469436e-07,0
0,1.8532461e-09,0
0,2.366553e-05,0
0,6.5774043e-06,0
0,6.774229e-07,0
0,1.1852373e-07,0
0,2.459605e-06,0
0,4.3048316e-05,0
0,2.9684534e-08,0
0,3.6546817e-07,0
0,6.6581547e-06,0
0,3.4787643e-08,0
0,6.459541e-07,0
0,6.327828e-08,0
0,6.06853e-07,0
0,6.542576e-05,0
0,8.986812e-07,0
0,4.8794996e-06,0
0,1.13757235e-08,0
0,1.4807959e-08,0
0,1.1115633e-09,0
0,2.0580238e-08,0
0,3.6349488e-07,0
0,3.859627e-07,0
0,2.840049e-07,0
0,6.0659325e-08,0
0,3.4632342e-06,0
0,1.0688949e-06,0
0,2.5597185e-08,0
0,3.183331e-08,0
0,1.4701236e-07,0
0,5.068446e-07,0
0,9.359394e-06,0
0,2.7393142e-07,0
0,1.4910727e-08,0
0,1.8019372e-06,0
0,1.5662704e-06,0
0,4.44168e-06,0
0,5.4685314e-09,0
0,2.4419072e-07,0
0,6.124105e-08,0
0,6.343716e-09,0
0,5.8529093e-08,0
0,3.9892677e-07,0
0,1.1667645e-06,0
0,2.6711813e-08,0
0,4.2753072e-07,0
0,6.333823e-07,0
0,1.7969811e-06,0
0,1.03449205e-08,0
0,1.8077345e-07,0
0,1.8308081e-05,0
0,5.4398597e-06,0
0,2.845569e-07,0
0,9.919607e-08,0
0,2.8367978e-07,0
0,1.5879412e-08,0
0,2.2022382e-08,0
0,1.7441685e-08,0
0,8.646674e-06,0
0,4.14182e-06,0
0,1.9436075e-06,0
0,1.7240167e-07,0
0,2.9946304e-07,0
0,1.7167321e-07,0
0,8.211794e-08,0
0,8.265e-08,0
0,1.1946285e-08,0
0,4.3925215e-09,0
0,6.417674e-09,0
0,3.0069273e-07,0
0,4.8986326e-09,0
0,4.523305e-05,0
0,2.6628725e-06,0
0,6.2007195e-05,0
0,2.8629836e-08,0
0,1.9707505e-07,0
0,5.9513308e-08,0
0,1.1624524e-07,0
0,2.6209011e-06,0
0,1.3928653e-06,0
0,5.910741e-08,0
0,6.559475e-08,0
0,4.171554e-09,0
0,1.6392313e-07,0
0,7.976846e-09,0
0,1.1107522e-08,0
0,6.546045e-07,0
0,9.0204225e-08,0
0,2.630755e-07,0
0,1.3915258e-06,0
0,1.6111372e-07,0
0,1.8458409e-06,0
